user_id,genre,department_code,birthdate,top_course_id,top_course_title,top_teacher_id,top_teacher_first_name,top_teacher_last_name,age,total_watched_seconds,has_paid_sub
3497,H,77,1990-12-02 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,34,9473.01327729048,0
3502,F,78,1986-07-20 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,38,118342.22105340852,1
3504,F,94,1974-06-14 00:00:00.000000,129,Histoire économique,6,Brice,BOUKRY,50,11828.65933434804,1
3509,H,93,1996-03-18 00:00:00.000000,11,Théorie des langages,29,Josèphe,MONEY,29,41012.4,1
3510,F,92,1968-03-08 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,57,469724.9095323219,1
3515,F,94,1979-12-24 00:00:00.000000,12,Calcul des prédicats,6,Brice,BOUKRY,45,42455.36740761721,1
3516,H,75,1995-06-09 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,29,422798.0477150555,1
3517,F,75,1979-10-19 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,45,105.0,0
3519,F,78,1994-01-25 00:00:00.000000,18,Algèbre,14,Chanté,FASSY,31,1380.0,0
3524,F,75,1978-10-17 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,46,9780.0,0
3527,F,75,1977-07-06 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,47,288194.7964670302,1
3534,F,75,1979-08-26 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,45,229411.21214063576,1
3536,H,92,1981-09-23 00:00:00.000000,59,Macrosociologie,37,Bertrand,DESAFIS,43,450850.94820480817,1
3540,F,75,1989-02-03 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,36,192500.88327954485,1
3546,H,93,1989-06-26 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,35,1680.0,0
3551,H,94,1994-02-13 00:00:00.000000,59,Macrosociologie,37,Bertrand,DESAFIS,31,178108.6006292789,0
3552,H,75,1994-01-30 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,31,553936.6467475948,1
3553,F,75,1994-02-19 00:00:00.000000,13,Logique modale,29,Josèphe,MONEY,31,116157.73038053789,1
3554,H,75,1992-05-02 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,33,10864.0,0
3555,H,69,1993-11-07 00:00:00.000000,8,Théorie de la complexité,18,Aurélie,SOLARCZYCK,31,6867.001304629035,0
3557,F,77,1977-09-20 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,47,5400.0,0
3559,H,75,1991-08-26 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,33,10260.0,1
3561,F,31,1995-11-05 00:00:00.000000,11,Théorie des langages,29,Josèphe,MONEY,29,4644.0,0
3562,H,75,1969-05-16 00:00:00.000000,25,Acoustique,42,Fiacre,LAOUADI,55,5340.0,1
3563,F,75,1989-10-25 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,35,94872.33404970322,1
3564,F,75,1986-05-17 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,38,64982.40981456942,1
3566,F,75,1995-12-28 00:00:00.000000,40,Dynamique,39,Placide,MACABRAU,29,8343.0,0
3575,F,75,1983-11-23 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,41,1719.0,0
3576,F,75,1993-08-08 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,31,314217.55619328254,1
3583,F,13,1978-10-27 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,46,5280.0,0
3588,H,78,1971-07-14 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,53,147459.18604727378,1
3591,F,94,1983-01-14 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,42,60.0,1
3596,F,75,1978-01-25 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,47,429967.98098564206,1
3598,H,13,1998-10-07 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,26,221361.5683855067,1
3603,F,75,1992-02-29 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,33,299722.8594886738,1
3606,H,28,1981-10-10 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,43,2460.0,0
3609,H,76,1996-05-28 00:00:00.000000,31,Électromagnétisme,13,Nicolas,DOMIKIAN,28,5527.0,0
3628,H,69,1996-01-20 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,29,120.0,0
3633,H,75,1999-09-18 00:00:00.000000,51,Physique atmosphérique,42,Fiacre,LAOUADI,25,111303.6390702385,1
3635,H,37,1990-09-02 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,34,21840.0,0
3636,F,75,1981-01-08 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,44,286899.68364775344,1
3641,F,38,1994-06-25 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,30,225927.21319261013,1
3652,F,75,1987-08-22 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,37,343894.377131546,1
3658,F,75,1948-09-11 00:00:00.000000,32,Géophysique,54,Gustave,BELUQUE,76,767953.4035496479,1
3660,F,94,1995-08-13 00:00:00.000000,52,Physique de la matière condensée,47,Lydie,DILANDRO,29,3720.0,1
3666,F,92,1982-06-10 00:00:00.000000,40,Dynamique,39,Placide,MACABRAU,42,1680.0,1
3668,F,92,1980-02-14 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,45,21900.481859967986,1
3669,H,75,1996-10-07 00:00:00.000000,34,Mécanique classique,45,Toussaint,VICTO,28,2400.0,0
3671,F,75,1980-09-08 00:00:00.000000,1,Algorithmique,28,Gilles,HAYNAOU DHOIFFIR,44,303.5,1
3672,H,93,1969-07-05 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,55,267086.4384062585,1
3679,H,92,1961-07-14 00:00:00.000000,24,Topologie,5,Timothée,BARRASS,63,23415.6,0
3682,F,75,1983-12-01 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,41,1500.0,0
3683,F,75,1973-02-17 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,52,120487.13166023548,1
3701,F,92,1980-07-17 00:00:00.000000,12,Calcul des prédicats,6,Brice,BOUKRY,44,83486.1463636539,1
3703,F,75,1955-06-26 00:00:00.000000,3,Intelligence artificielle,6,Brice,BOUKRY,69,11132.0,1
3704,F,69,1980-03-03 00:00:00.000000,59,Macrosociologie,37,Bertrand,DESAFIS,45,300372.624752499,1
3710,F,57,1986-09-08 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,38,7140.0,0
3721,F,75,1992-05-31 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,32,21300.15849878983,1
3729,F,94,1986-05-13 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,38,8064.0,1
3731,F,94,1982-12-07 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,42,6378.7834843666815,1
3736,H,75,1979-10-13 00:00:00.000000,8,Théorie de la complexité,18,Aurélie,SOLARCZYCK,45,5296.007651291966,0
3739,F,94,1976-08-29 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,48,92522.41453581446,1
3740,F,75,1982-01-01 00:00:00.000000,52,Physique de la matière condensée,47,Lydie,DILANDRO,43,8201.0,1
3744,F,94,1982-04-23 00:00:00.000000,31,Électromagnétisme,13,Nicolas,DOMIKIAN,43,2640.0,0
3745,F,92,1988-01-21 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,37,1043.0698003853608,1
3746,H,92,1990-03-14 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,35,9364.0,1
3751,F,75,1993-08-14 00:00:00.000000,16,Logique propositionnelle,15,Colombain,KLASSAN,31,1740.0,0
3752,H,75,1987-09-25 00:00:00.000000,84,Sociologie politique,54,Gustave,BELUQUE,37,630.0,1
3753,F,57,1990-06-04 00:00:00.000000,26,Électroacoustique,52,Marc,QUARDADO,34,11562.0,1
3755,F,21,1995-07-29 00:00:00.000000,40,Dynamique,39,Placide,MACABRAU,29,612.0,0
3758,H,75,1986-07-03 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,38,3360.0,0
3759,H,93,1988-01-03 00:00:00.000000,46,Mécanique des milieux continus,42,Fiacre,LAOUADI,37,6236.007438272245,1
3764,F,26,1970-01-06 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,55,864.0,0
3765,F,73,1992-11-18 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,32,2452.0,0
3774,F,93,1959-05-31 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,65,774850.0433030704,1
3786,H,94,1987-01-07 00:00:00.000000,18,Algèbre,14,Chanté,FASSY,38,930.0,0
3787,F,94,1992-11-23 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,32,18797.0,1
3792,H,75,1994-08-20 00:00:00.000000,11,Théorie des langages,29,Josèphe,MONEY,30,261507.74471919003,1
3798,H,92,1991-04-21 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,34,41.0,0
3799,F,75,1980-07-07 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,44,111062.76575964711,1
3803,F,91,1977-02-26 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,48,5342.4,1
3804,F,93,1989-09-14 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,35,8040.0,0
3806,H,75,1991-12-11 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,33,273932.1400345467,1
3809,H,75,1994-11-14 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,30,117771.44562821345,1
3810,F,75,1985-04-21 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,40,102110.36524328573,1
3814,F,75,1963-07-27 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,61,960.0,0
3815,H,75,1995-07-16 00:00:00.000000,20,Arithmétique,37,Bertrand,DESAFIS,29,15360.0,0
3823,F,95,1991-01-12 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,34,120.0,0
3825,F,50,1986-08-16 00:00:00.000000,33,Mécanique,43,Gratien,GOUELIAN,38,42396.0,1
3837,H,75,1973-12-22 00:00:00.000000,1,Algorithmique,28,Gilles,HAYNAOU DHOIFFIR,51,2569.112690687198,0
3839,F,94,1991-05-21 00:00:00.000000,38,Mécanique classique,43,Gratien,GOUELIAN,33,258062.35703166178,1
3841,F,94,1967-10-31 00:00:00.000000,3,Intelligence artificielle,6,Brice,BOUKRY,57,3456.0,0
3842,F,69,1976-05-05 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,49,6213.0,0
3849,H,75,1999-05-10 00:00:00.000000,31,Électromagnétisme,13,Nicolas,DOMIKIAN,25,321303.53354784433,1
3851,F,78,1990-01-14 00:00:00.000000,11,Théorie des langages,29,Josèphe,MONEY,35,32161.88,0
3855,F,75,1993-03-10 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,32,270006.4416558574,1
3861,F,67,1981-10-21 00:00:00.000000,31,Électromagnétisme,13,Nicolas,DOMIKIAN,43,2028.0,0
3863,H,75,1991-02-24 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,34,215017.41891945057,1
3867,F,75,1993-01-24 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,32,57073.322079293815,1
3869,F,75,1995-04-26 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,30,75634.41336419317,1
3873,H,92,1979-07-29 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,45,146229.6601479155,1
3875,H,18,1982-05-06 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,42,1740.0,0
3876,F,77,1976-07-05 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,48,120333.78016612018,1
3877,F,75,1982-09-17 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,42,50781.15163278022,0
3882,F,51,1995-02-04 00:00:00.000000,20,Arithmétique,37,Bertrand,DESAFIS,30,70005.51494354909,1
3885,F,92,1989-09-28 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,35,202542.01525810594,1
3891,F,94,1993-01-11 00:00:00.000000,40,Dynamique,39,Placide,MACABRAU,32,5580.0,1
3895,H,92,1983-12-13 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,41,107081.06569728567,1
3896,F,75,1980-08-01 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,44,17144.952788747214,1
3904,H,95,1986-05-30 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,38,13220.0,1
3905,H,51,1988-05-04 00:00:00.000000,49,Optique,17,Emmanuel,DELLATERRA,37,2820.0,0
3915,H,78,1978-08-06 00:00:00.000000,8,Théorie de la complexité,18,Aurélie,SOLARCZYCK,46,344806.39631204423,1
3918,H,75,1981-06-11 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,43,19906.38149193282,1
3922,F,92,1989-09-07 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,35,2793.6,0
3923,F,75,1997-01-14 00:00:00.000000,10,Théorie de l'information,22,Nadine,SEREMPIOUQUE,28,31861.44504561762,1
3924,F,69,1992-06-20 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,32,76586.34942570998,1
3929,H,75,1985-06-12 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,39,6921.863421031451,1
3932,F,93,1997-01-18 00:00:00.000000,34,Mécanique classique,45,Toussaint,VICTO,28,35522.96133731733,1
3935,H,33,1967-01-04 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,58,53044.89832815102,0
3943,F,75,1993-10-19 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,31,2437.0702105440705,0
3952,F,75,1996-07-01 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,28,2140.0,0
3955,H,92,1994-07-18 00:00:00.000000,8,Théorie de la complexité,18,Aurélie,SOLARCZYCK,30,190536.77209984293,1
3956,H,75,1992-12-28 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,32,3810.0,0
3966,F,93,1987-02-14 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,38,9900.0,0
3969,F,92,1993-10-08 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,31,60.0,0
3976,F,94,1990-02-11 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,35,2700.0,0
3982,H,75,1993-02-07 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,32,11370.0,0
3984,F,94,1967-09-02 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,57,3360.0,0
3986,H,94,1988-11-27 00:00:00.000000,59,Macrosociologie,37,Bertrand,DESAFIS,36,188126.74892650088,1
3987,F,75,1968-06-23 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,56,4500.0,1
3993,F,75,1995-07-22 00:00:00.000000,52,Physique de la matière condensée,47,Lydie,DILANDRO,29,118539.32528737008,1
4003,F,93,1985-08-18 00:00:00.000000,56,Physique nucléaire,69,Frédérique,SOHIEZ,39,60.0,0
4005,H,92,1998-12-22 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,26,2700.0,0
4006,F,75,1981-06-07 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,43,2400.0,0
4010,F,95,1994-05-12 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,30,7356.0,0
4015,F,59,1995-09-29 00:00:00.000000,16,Logique propositionnelle,15,Colombain,KLASSAN,29,51471.866263838725,1
4017,F,44,1990-08-21 00:00:00.000000,24,Topologie,5,Timothée,BARRASS,34,12000.0,0
4019,F,91,1986-04-08 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,39,325648.43485955347,1
4025,H,75,1982-08-09 00:00:00.000000,30,Cryogénie,41,Benjamine,DE JOINVILLE,42,2898.0,0
4027,F,94,1985-10-11 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,39,18112.521948891816,1
4029,H,75,1991-12-07 00:00:00.000000,33,Mécanique,43,Gratien,GOUELIAN,33,4680.0,0
4032,F,97,1984-02-29 00:00:00.000000,28,Acoustique architecturale,45,Toussaint,VICTO,41,401793.69624934066,1
4034,F,95,1976-04-07 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,49,42562.6986669087,1
4035,H,75,1989-05-03 00:00:00.000000,33,Mécanique,43,Gratien,GOUELIAN,36,107238.59436688364,1
4043,F,75,1991-09-17 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,33,66403.17377282366,1
4050,H,75,1988-11-29 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,36,900.0,0
4056,F,75,1982-08-17 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,42,182859.84462532183,1
4058,F,75,1981-12-06 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,43,133657.0935111329,1
4066,F,29,1995-05-01 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,30,30816.161084966356,1
4071,F,75,1993-02-27 00:00:00.000000,32,Géophysique,54,Gustave,BELUQUE,32,12924.0,1
4073,F,74,1989-08-12 00:00:00.000000,16,Logique propositionnelle,15,Colombain,KLASSAN,35,15840.0,0
4074,F,75,1988-02-24 00:00:00.000000,31,Électromagnétisme,13,Nicolas,DOMIKIAN,37,63049.55200134647,1
4078,F,75,1983-10-25 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,41,932231.2159999997,1
4079,F,75,1978-02-20 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,47,2626.7868059161624,0
4080,F,75,1993-03-22 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,32,18124.777516599268,0
4082,F,75,1993-10-17 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,31,102088.0113751618,0
4083,H,92,1989-05-01 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,36,67440.4,1
4087,F,74,1980-12-13 00:00:00.000000,31,Électromagnétisme,13,Nicolas,DOMIKIAN,44,304410.1657986728,1
4089,F,93,1987-10-16 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,37,216336.0,0
4092,F,92,1998-05-01 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,27,2640.0,1
4094,H,75,1990-11-16 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,34,5280.0,0
4096,F,75,1993-03-24 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,32,36003.35186341603,1
4097,F,75,1991-01-21 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,34,165469.1567513248,0
4098,F,75,1991-08-21 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,33,154759.30415674188,1
4105,F,13,1981-07-12 00:00:00.000000,73,Sociologie des mouvements sociaux,24,Liane,AJERMOUNE,43,68554.52920991978,1
4106,F,17,1985-03-16 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,40,6702.495359939129,0
4110,F,75,1995-04-02 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,30,655020.2679670359,1
4112,H,75,1989-01-21 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,36,60.0,0
4116,H,75,1982-08-23 00:00:00.000000,24,Topologie,5,Timothée,BARRASS,42,900.0,0
4118,H,75,1977-05-05 00:00:00.000000,8,Théorie de la complexité,18,Aurélie,SOLARCZYCK,48,19512.590903582888,0
4123,H,75,1990-02-23 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,35,720.0,0
4124,F,75,1980-06-09 00:00:00.000000,58,Physique Théorique,17,Emmanuel,DELLATERRA,44,15909.52606513919,1
4134,F,92,1986-01-02 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,39,7759.42786206725,0
4135,H,75,1984-12-21 00:00:00.000000,32,Géophysique,54,Gustave,BELUQUE,40,171599.0921815953,1
4136,F,75,1996-11-11 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,28,720.0,0
4137,H,78,1966-12-19 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,58,4620.0,0
4143,F,75,1991-01-28 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,34,178861.8234995836,1
4146,F,75,1987-04-20 00:00:00.000000,12,Calcul des prédicats,6,Brice,BOUKRY,38,340009.51723090204,1
4148,F,75,1975-02-24 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,50,293852.0191049301,1
4150,F,75,1991-02-04 00:00:00.000000,17,Logique syllogistique,41,Benjamine,DE JOINVILLE,34,2160.0,0
4151,F,75,1995-07-19 00:00:00.000000,26,Électroacoustique,52,Marc,QUARDADO,29,331929.1059499033,1
4152,F,92,1993-01-10 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,32,42690.59739409381,1
4156,F,75,1979-05-26 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,45,636317.7659849171,1
4157,F,75,1994-03-21 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,31,15193.2,1
4158,F,83,1985-04-19 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,40,2676.3444257697665,0
4162,H,75,1986-11-19 00:00:00.000000,56,Physique nucléaire,69,Frédérique,SOHIEZ,38,1680.0,0
4165,F,75,1975-01-02 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,50,8580.0,0
4166,F,69,1982-04-25 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,43,384861.62468907837,1
4167,H,75,1987-06-10 00:00:00.000000,11,Théorie des langages,29,Josèphe,MONEY,37,212036.50012842964,1
4174,F,94,1984-12-11 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,40,1260.0,0
4181,H,94,1989-07-04 00:00:00.000000,71,Sociologie des générations,49,Marguerite,DJELLIL,35,154220.9941372952,1
4182,F,75,1961-10-01 00:00:00.000000,8,Théorie de la complexité,18,Aurélie,SOLARCZYCK,63,10698.747753901793,0
4185,F,44,1989-07-22 00:00:00.000000,26,Électroacoustique,52,Marc,QUARDADO,35,10320.0,0
4191,H,75,1980-11-16 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,44,2520.0,1
4192,F,41,1993-12-05 00:00:00.000000,82,Sociologie historique,7,Esther,VANSOY,31,6240.0,1
4196,H,94,1974-06-03 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,50,32880.0,1
4198,F,75,1992-10-21 00:00:00.000000,40,Dynamique,39,Placide,MACABRAU,32,1425.0,0
4201,F,75,1995-12-25 00:00:00.000000,106,Philosophie du droit,79,Sylvain,RAMIHARIVOLA,29,2880.0,0
4202,F,75,1995-12-16 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,29,9935.20092084415,1
4207,H,75,1984-12-21 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,40,61967.72698468063,1
4208,H,73,1988-06-11 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,36,65034.83367744015,1
4209,F,75,1976-11-10 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,48,18674.61217417445,0
4212,F,34,1989-11-20 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,35,5880.0,0
4217,F,37,1979-04-24 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,46,612.0,0
4218,F,75,1994-07-27 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,30,20001.645104982144,0
4221,F,75,1992-06-26 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,32,2460.0,0
4228,F,75,1981-02-22 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,44,213377.97715215653,1
4231,F,75,1984-05-19 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,40,240.0,0
4232,F,95,1993-02-23 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,32,343544.39151646005,1
4261,F,75,1989-12-22 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,35,149052.28174459157,1
4264,F,94,1979-08-15 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,45,222.0,1
4265,F,75,1983-04-06 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,42,8810.0,1
4267,F,75,1996-05-03 00:00:00.000000,28,Acoustique architecturale,45,Toussaint,VICTO,29,120.0,0
4268,F,78,1988-11-29 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,36,2640.0,0
4272,F,94,1993-08-26 00:00:00.000000,73,Sociologie des mouvements sociaux,24,Liane,AJERMOUNE,31,189416.5939237681,1
4275,F,91,1995-04-10 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,30,6217.167037116228,0
4279,H,92,1992-04-13 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,33,2196.0,0
4280,H,94,1978-05-04 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,47,240.0,0
4281,F,54,1977-02-19 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,48,234215.43397486498,1
4283,H,75,1966-12-31 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,58,253808.80720937726,1
4287,H,75,1996-09-05 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,28,5400.0,0
4289,F,75,1992-02-05 00:00:00.000000,11,Théorie des langages,29,Josèphe,MONEY,33,214612.53063179037,1
4292,F,24,1999-04-08 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,26,240.0,0
4293,F,75,1983-07-16 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,41,119379.21246271831,1
4299,F,75,1994-03-08 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,31,2580.0,0
4304,F,75,1996-01-29 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,29,1680.0,0
4305,H,92,1975-06-27 00:00:00.000000,12,Calcul des prédicats,6,Brice,BOUKRY,49,3660.0,0
4306,F,75,1979-02-26 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,46,166829.98122688598,1
4315,H,75,1992-04-20 00:00:00.000000,52,Physique de la matière condensée,47,Lydie,DILANDRO,33,69403.43486492847,1
